comment_id,text,issue_id,author_id
79474,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/345] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote },686532,58
79478,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/2711123554734aed1f49852fc28554ed607f13a3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-643' into 'develop'{quote},686532,58
79482,works fine now,686532,58
79333,[~vasily.toropchin] which MR was that related to?,686615,58
79502,LGTM,686615,58
78583,LGTM,686619,58
18131,"Investigated the current flow of assign modal
- On 'My lessons' page
- Click on 3 dots on assignment --> Click on assign too
- Front makes request to GET{api/teacher/list-classes-with-students} and opens modal
- Click on any class, front makes request to GET{api/teacher/classes/76/student-names} and retieves class students
- On assign button click, front makes request to POST{api/teacher/lessons/667/assignments} and assigns lesson to selected class and students",856252,4
18132,"Need to refactor GET {api/teacher/list-classes-with-students}

1. Add students count to response payload
2. Add ability to filter by name(It is need to search by name in new logic)",856252,4
18133,"- Investigated case when class has 0 students
- On stging were unable to create new class, investigate class store endpoint and why my actions under atif's account is not authorized
- Investigated how front is sending date ranges",856252,4
18136,"- Investigated flow of modal, that tels that one of the classes has no any students
- It might be realized on front. Front will receive student counts in all classes
- If user will confirm to continue, front will exclude class with no students
- If students will press 'Go back', he will proceedto page to add student to class",856252,4
18138,"- Investigated how to invoke clsss invties too
- Need to refactor GroupClassController listClassStudentNames. Append invites in response payload. The example on how to retieve class invites, can be found here ClassRepository getClassStudentsAndInvites


- Later need to refactor LessonAssignmentsController store method, so that controller waits for pending users too. Need to plan this logic. Not sure how to handle it for now


How I understood, overall logic should work the next way

1. Teachers assign lesson to pending user
2. User registers on the platform
3. And the students can see the lesson assigned to him in certain class

[~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c][~accountid:5b67bcd8e6dba529eefda937] Is flow above ok?",856252,4
18126,"[https://www.figma.com/file/c1bvX46kYRn11vUc4WYYQR/?node-id=734%3A13576|https://www.figma.com/file/c1bvX46kYRn11vUc4WYYQR/?node-id=734%3A13576|smart-link ]

!image-20210126-190339.png|width=1680,height=1050!",856261,107
18121,"[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v?node-id=8751:1075#59431911|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v?node-id=8751:1075#59431911]

!image-20210126-130424.png|width=1033,height=633!",856265,149
18127,"!image-20210127-055915.png|width=962,height=614!

New UI component",856265,149
18128,[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10701%3A2448|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10701 %3A2448|smart link],856265,149
18113,"The cause of the issue is stripe_id is null in customers table.

Found users with same issue:

[10643,asdasdasdasdadsa@mailinator.com|mailto:10643,asdasdasdasdadsa@mailinator.com]
[10513,asdfdfgdg@gmail.com|mailto:10513,asdfdfgdg@gmail.com]
[10512,asdfasdfsadfsadf@gmail.com|mailto:10512,asdfasdfsadfsadf@gmail.com]
[10511,asdfasdffffasd@gmail.com|mailto:10511,asdfasdffffasd@gmail.com]
[10510,ldfadf@gmail.com|mailto:10510,ldfadf@gmail.com]",720798,11
18122,Decided to add Toast component to the AssignmentPreview instead of modifying it's store,720806,242
18117,"!image-20210126-125716.png|width=1024,height=768!

!image-20210126-125725.png|width=1024,height=768!

!image-20210126-125734.png|width=1024,height=768!",720825,149
18118,[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10650%3A887|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10650 %3A887|smart link],720825,149
18119,[https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=6536%3A2|https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=6536 %3A2|smart link],720825,149
18123,"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] I don't quite understand the problem. I get to the results page and can scroll down. Previously, scrolling did not work on the page?

[https://www.loom.com/share/97823da2b4cd4223b5fe6a59feea854d|https://www.loom.com/share/97823da2b4cd4223b5fe6a59feea854d]",720931,86
18124,"!image-20210126-185904.png|width=1057,height=606!",720986,107
18130,"- The problem was, that show method was not working properly. It was always failing to find MediaLibrary object even if it existed
- Tested using tinker, factory was working properly
- Investigated further why endpoint is not working
- Investigated other similar endpoints and their tests
- Investigated routes, researched laravel doc on routes.
- Refactored routes, fixed the endpoint and added success test on show method",721109,4
18143,Learned current logic of the ClassItem component: [https://gitlab.com/teacherly/teacherly/blob/48fbc84b5e60381f587cd5968850c01902261888/client/teacher/components/modals/CreateAssign/ClassItem.jsx#L8|https://gitlab.com/teacherly /teacherly/blob/48fbc84b5e60381f587cd5968850c01902261888/client/teacher/components/modals/CreateAssign/ClassItem.jsx#L8],893594,242
18144,Have to delete 'ClassItem' component from the teachers app after connection of new UI component,893594,242
18139,"Some clarifications: [https://teacherlyio.slack.com/archives/CA89E2U1K/p1611726097137800|https://teacherlyio.slack.com/archives/CA89E2U1K/p1611726097137800]
[https://teacherlyio.slack.com/archives/CA89E2U1K/p1611756573185900|https://teacherlyio.slack.com/archives/CA89E2U1K/p1611756573185900]",856250,242
18140,"- Tested flow of inviting user to class by email
- Investigated step by step the code execution

1. Teacher invites user by email in classes students invite modal. Request goes to POST{classes/{class}/invite-students} with user email and name in params
2. If not any user is found by provide email, and there is no invites on this user to this exact class, then invites is created. Important note, data object is generated out of class, teacher_id, etc info and being save to invite object to data field(I might add assignment logic to data field)
3. Later potential user receives email with token
4. Token redirect user to /verify-token page. Adn if users fills out username and password, field request is sent to POST{/invite/student/{token}}
5. Within RegisterInvitedStudentController registerStudentByInvitation further logic is being held. User to class attach is being held in handleActiveInvites method. Several invites might be created to student in several classes. Need to handle it with assignments too and test it

By new flow, firtsly invties will be created and later lesson will be assigned to them. One of the solution might be update invites objects(add assignment data to invites objects) within LessonAssignmentsController::store() method",856252,4
18141,"- Investigated and tested flow of assignment dates range
- Teted how front sends dates

- Assigned lesson from 27 to 28. Front sent next data range(asigned from - 2021-01-26 18:00:00, assigned_to - 2021-01-28 17:59:59)
- On schedule assignmend lasted two days, 27th and 28th
- In db changed date range to next(asigned from - 2021-01-26 18:00:00, assigned_to - 2021-01-28 17:59:59)
- So far everyting woked okay in schedule page. Also need to test other places",856252,4
18142,[~accountid:5b044dd827dd77348bacbf34] correct\! All assigned assignments to the unregistered user appearing in user’s dashboard right after registration,856252,1
18145,"- In endpoint that retrieves class students, pass extra field to distinguish platform users and pending ones",856252,4
18146,"Need to create next tasks and estimate them:

1. Refactor endpoint to retrieve classes(add students count + filter by name)
2. Refactor endpoint that retrieves class students(Retrieve pending students too and add extra field to distinguish students vs pendings)
3. Refactor flow of assigning lesson on users. Make possible to receive pending users and update their invites objects data json field
4. Refactor register of pending students. Need to handle assignments attach like class attachment",856252,4
18161,"[~accountid:5b67bcd8e6dba529eefda937] FYI, need to be done before all restrictions tasks.",933863,330
18164,Fixed,933865,147
18165,"Revert some changes:

* revert all changes in HR controller (counts included)
* return counts for student and teacher controllers",933872,330
18155,"[~accountid:5d2eccc1adb0f50c8c2b8b0c] Please look
https://www.loom.com/share/951302668f234dcabd770537e9c33df5

I am preparing a new point in the flow refactor, you will immediately fix it there",933888,4
18156,- The task has become more complicated since it is necessary to take into account the number and pending students too. We need to think about how best to release it.,933888,4
18162,"[~accountid:5d2eccc1adb0f50c8c2b8b0c] Hey, according to the number of students in the class on the new 'assign' page, received a new requirement yesterday. It is also necessary to take into account pending students and for classes to show the total number of students (existing + pending). I think it will not be true in one field (students_count) to transfer the total number. Since if the point is reused in the future in a different place, this will be misleading. I propose to make 2 separate fields, and you will fold them at the front, are you ok?

I was thinking, all the same, one field is better. I call it something like students_and_pending_count",933888,4
18167,JSDoc descriptions will be added in this task…,893592,242
18147,"There is no cover data for classes, so cover images will not be added to this component.",893594,242
18163,Have to additionally refactor checkbox ui component,893594,242
18150,"message fixed:

!image-20210128-090741.png|width=576,height=383!

Toast message fixed:

!image-20210128-092035.png|width=545,height=119!",893668,147
18151,"Modal markup at the Live lesson join is broken:

!image-20210128-092723.png|width=560,height=291!",893668,147
18168,Implementation of cancel/resend invite: [https://gitlab.com/teacherly/teacherly/blob/f87a0e11aa471acce75979ab17140e892b07ada0/client/teacher/components/modals/invite-students/InviteStudentItem.jsx#L122|https://gitlab.com/ teacherly/teacherly/blob/f87a0e11aa471acce75979ab17140e892b07ada0/client/teacher/components/modals/invite-students/InviteStudentItem.jsx#L122],893676,242
18169,"Example of ‘student’ payload, which is used in the ‘Invite Student’ modal:

!image-20210130-072806.png|width=403,height=174!",893676,242
18159,"When a student has been assigned, he receives notification {{You have been assigned}}. I think we need one new notification that {{assignment was deleted}}.",856213,330
18154,"What do you need to complete:

*Debounced search
* Image pick(click doesn't work)
* Modal with copyright info
* Remove old code
*JSDoc",856233,365
18152,"[~accountid:5b67bcd8e6dba529eefda937]
I painted and roughly estimated the tasks for the assign refactor flow. In general, it turned out about 23.5 hours. Perhaps there will be some additions that were not taken into account with Toktonazar (if something else is useful to the front in the updated flow). Also, the assessment did not take into account the MP review. It’s not exactly clear from the calendar, but everything seems to be ok on the back (I tested locally basic, one-day assignments were displayed normally in the schedule. More deeply, not yet tested)
TILT-10328
TILT-10331
TILT-10335
TILT-10342",856252,4
18149,"markup is broken

!image-20210128-090225.png|width=624,height=659!",856254,147
18177,[https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2424%3A1|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2424 %3A1|smart link],997098,107
18176,yuxttps://www.figma.com/file/HaSDe4ZubEnP8DNVuVsID/?node-id=2308%zA0|https://www.figma.com/file/HaSDe4ZubEnP8DNVuVsID/?node-id=2308%zA0|smartlink,997099,107
18174,"Can't reproduce at the moment, Please wait when new changes appear on dev",997102,208
